Scene,Filename,Pitch,Pitch_Group,Height,Height_Group,FOV,FOV_Group,AbsRel,RMSE,a1.10,a1.25,SI-Log,Spearman,N-RMSE
Cleaned_Dataset_Gress,6458fa2f4f1301d14817c1a8333815182b708437,-75.0,-75,120.0,120,83,83,0.0741,9.1597,0.9177,0.9998,0.0158,0.9901,0.0323
Cleaned_Dataset_Gress,6459b8e1a478b6faa76d77ff042d6fc344defb20,-59.9,-60,120.0,120,63,63,0.0599,9.2966,0.884,1.0,0.0321,0.9582,0.1608
Cleaned_Dataset_Gress,645a438ab3c81d7102670a3d5cd4432288c9ba0b,-89.9,-90,80.0,80,63,63,0.0308,2.734,0.9873,1.0,0.0217,-0.1911,0.1672
Cleaned_Dataset_Gress,646fbe619b815deaa75adb99eba93b509bd65c7f,-90.0,-90,80.0,80,83,83,0.1944,15.1729,0.0011,0.9857,0.0143,0.9259,0.1294
Cleaned_Dataset_Gress,6477c086f73ec135a229cf4cc384c644335f9ea7,-89.9,-90,119.9,120,83,83,0.1061,12.468,0.1983,0.9997,0.0251,0.6542,0.0782
Cleaned_Dataset_Gress,647b1e0889630407ec0d1f7480c10ea1561c037b,-74.9,-75,120.0,120,83,83,0.0893,10.9451,0.5269,1.0,0.0147,0.9901,0.0551
Cleaned_Dataset_Gress,648ba9a749ca0b1bc895196833ff22c93d5df6bb,-59.9,-60,120.0,120,63,63,0.0193,3.6718,0.9988,1.0,0.0227,0.9805,0.0605
Cleaned_Dataset_Gress,64b10b8b18ca967493106de77a1c8397347ce6eb,-74.9,-75,80.0,80,83,83,0.0128,1.3805,0.9981,1.0,0.0135,0.9894,0.029
Cleaned_Dataset_Gress,64fdf57dc2b17ea61e89510b0019ce7a95d48d8e,-74.9,-75,79.9,80,83,83,0.0375,3.4468,0.9973,1.0,0.0198,0.9835,0.0525
Cleaned_Dataset_Gress,6509cc669167830b47628d168b6f8512f3d01db6,-45.0,-45,120.0,120,83,83,0.1244,19.1652,0.1129,0.9919,0.0341,0.996,0.043
Cleaned_Dataset_Gress,651a8f8cab9decfa371145ca39ee928563691ca6,-45.0,-45,80.0,80,63,63,0.1992,23.6642,0.0018,0.9584,0.0244,0.9934,0.0393
Cleaned_Dataset_Gress,652f814aa56ecaf5201fd3151987030c60a4952d,-74.9,-75,120.0,120,83,83,0.0835,10.2679,0.7714,0.9999,0.0147,0.9891,0.0297
Cleaned_Dataset_Gress,6538c69726177a1a7cc2742ab4465d36e0cffe00,-59.9,-60,80.0,80,63,63,0.1574,14.6447,0.0045,0.9944,0.0208,0.9855,0.0561
Cleaned_Dataset_Gress,6548a7fda5d945cb487dc81bf490308c559df604,-60.0,-60,120.0,120,63,63,0.0523,6.8776,0.8774,0.999,0.0383,0.9807,0.1566
Cleaned_Dataset_Gress,6549769a81bbeb183b8adeae2f51c2470e1e38b9,-60.0,-60,119.9,120,63,63,0.0586,9.4856,0.9445,1.0,0.021,0.9916,0.0809
Cleaned_Dataset_Gress,657236f2025680fd4f8c569d6190751012dc35b5,-44.9,-45,80.0,80,63,63,0.0547,6.3179,0.9639,1.0,0.0278,0.9903,0.1792
Cleaned_Dataset_Gress,65802c838f086731fbaead45c0525622d0b1f6d4,-60.0,-60,80.0,80,63,63,0.0403,11.0993,0.9948,0.9988,0.0618,0.9574,0.4821
Cleaned_Dataset_Gress,658aaab8451a43ed8799721d5d2ca4ef84f978d1,-89.9,-90,80.0,80,63,63,0.1481,12.0711,0.0012,1.0,0.0126,0.9574,0.2219
Cleaned_Dataset_Gress,65971730198ca26dad50f83b6c748745dead7dee,-45.0,-45,80.0,80,63,63,0.1331,23.834,0.2332,0.9947,0.0774,0.985,0.3295
Cleaned_Dataset_Gress,659c7ab30ead0cec2c24cddb23ebcf21ce6ae709,-45.0,-45,120.0,120,83,83,0.1496,27.6307,0.0037,0.9981,0.0159,0.999,0.0129
Cleaned_Dataset_Gress,65d70bbd916dca845737e43438942bb1f11e9b83,-60.0,-60,120.0,120,63,63,0.0244,4.0067,0.9999,1.0,0.0172,0.9864,0.0654
Cleaned_Dataset_Gress,65d966c4846516ce84c72447dad9a4b785b57a62,-45.0,-45,80.0,80,83,83,0.1624,22.8652,0.0045,0.9721,0.0221,0.9979,0.0193
Cleaned_Dataset_Gress,6607513d4b866a4b655db51f3389ee99d20f465b,-45.0,-45,119.9,120,83,83,0.0965,17.574,0.2714,0.9996,0.0169,0.9987,0.0127
Cleaned_Dataset_Gress,660b98bf51b0c8752b8bb819e744636b07bf4fda,-45.0,-45,80.1,80,83,83,0.0688,11.004,0.8412,0.9993,0.0246,0.9984,0.0213
Cleaned_Dataset_Gress,662b5ead442714a0e2b60331eda585543a2553e8,-89.9,-90,80.0,80,83,83,0.0265,2.2595,0.9956,1.0,0.0236,-0.0584,0.2091
Cleaned_Dataset_Gress,665176644b6bcabf2c976cb8fff51cddfeebb2fa,-74.8,-75,119.9,120,63,63,0.0289,4.4081,0.9998,1.0,0.0216,0.9833,0.0855
Cleaned_Dataset_Gress,665190702ef659949f555e4a65f0b6f15dcc0709,-45.0,-45,80.0,80,83,83,0.0168,2.9822,0.9967,1.0,0.0223,0.9959,0.0293
Cleaned_Dataset_Gress,6654f6d6b0eacf090c1e91a5a67303b77f40e50c,-75.0,-75,80.0,80,63,63,0.02,2.0619,0.999,1.0,0.0223,0.9711,0.101
Cleaned_Dataset_Gress,66680ddf2d3b9b9ad049c4fe4628027aa7e0fdb3,-89.9,-90,80.0,80,63,63,0.475,37.1956,0.0,0.0,0.0172,0.8223,0.0963
Cleaned_Dataset_Gress,66790d18879dbc3c8bc3bf68816580b6d2c01b73,-60.0,-60,80.0,80,63,63,0.0914,8.968,0.632,1.0,0.025,0.9787,0.0531
Cleaned_Dataset_Gress,67059a225447b152073dc7de1a1dea27032d356d,-59.9,-60,80.0,80,63,63,0.0506,4.9595,0.9986,1.0,0.0115,0.9968,0.071
Cleaned_Dataset_Gress,67113797c6282ac93964d2a896af14d32c149b47,-90.0,-90,120.0,120,83,83,0.1579,19.0707,0.0003,0.9982,0.0115,0.9343,0.0853
Cleaned_Dataset_Gress,6721d5dd979c38c2560b51aa37177ee36139ef65,-90.0,-90,80.0,80,83,83,0.2326,18.1646,0.0,0.9355,0.0166,0.8911,0.1509
Cleaned_Dataset_Gress,672526bfbac8a3ec8237c68708758f149de3445b,-75.0,-75,80.0,80,63,63,0.0989,8.4317,0.5299,1.0,0.0322,0.9753,0.1124
Cleaned_Dataset_Gress,676f7aee0f4954c2b58df793322be3564d9da605,-75.0,-75,79.9,80,63,63,0.0962,8.0987,0.5958,0.9997,0.0223,0.9285,0.6127
Cleaned_Dataset_Gress,67b8140de649528f6ae7c10bd63c936431137612,-45.0,-45,80.0,80,83,83,0.0182,3.0583,0.9947,1.0,0.0217,0.9962,0.0229
Cleaned_Dataset_Gress,67d0fa9803694ca7791a3bd9d0450f8e4e03ef92,-44.9,-45,80.0,80,83,83,0.0427,7.5557,0.9786,0.9999,0.0225,0.9981,0.0194
Cleaned_Dataset_Gress,67f45f484dfb6dbc6fd5cac7cb7d10978291135a,-59.9,-60,120.0,120,63,63,0.0949,13.7181,0.5598,0.9997,0.0294,0.9631,0.1601
Cleaned_Dataset_Gress,681b00ecee02ba326a65aec954666db9071440fa,-59.9,-60,80.0,80,63,63,0.0667,6.2517,0.9986,1.0,0.0112,0.9979,0.0881
Cleaned_Dataset_Gress,684d37422d46163a4fcbc1febd40b9cc16561b85,-44.9,-45,80.0,80,63,63,0.0804,23.695,0.829,0.9939,0.0951,0.9804,0.3129
Cleaned_Dataset_Gress,68744cfffdbe7ce8aad3ab390c8e9b7c07c68985,-74.9,-75,80.0,80,83,83,0.116,9.7649,0.0371,0.9997,0.0169,0.9928,0.0575
Cleaned_Dataset_Gress,687ee0d60ebff17e83e2acd496ff8671a4f9c821,-75.0,-75,80.0,80,83,83,0.0259,2.5345,0.9989,1.0,0.0146,0.99,0.0311
Cleaned_Dataset_Gress,68d82d8afaa2425bb6ac133c57be0f2a5070b268,-74.9,-75,120.0,120,83,83,0.1493,18.8932,0.0008,0.9992,0.0133,0.9917,0.0309
Cleaned_Dataset_Gress,691d5ed6924cdda526a92cb13ea6f8fe0649863b,-45.0,-45,80.0,80,83,83,0.0993,14.6818,0.2508,0.9978,0.0231,0.9981,0.019
Cleaned_Dataset_Gress,695325e80e6a54289ccde360208d050b1b06ba75,-89.9,-90,80.0,80,63,63,0.1617,12.7025,0.0028,0.992,0.0175,0.9284,0.1962
Cleaned_Dataset_Gress,69879103114042f680dd919142d3675389389bbd,-89.9,-90,79.9,80,63,63,0.0516,4.1465,0.9872,1.0,0.0122,0.8553,0.0903
Cleaned_Dataset_Gress,69b5348dd33463edafb018cc6e26afb57dd2f772,-44.9,-45,119.9,120,63,63,0.0384,6.6562,0.9801,0.9987,0.0462,0.9833,0.1207
Cleaned_Dataset_Gress,69bfa5219edce7510e36a846b3183cefd83854c2,-89.9,-90,120.0,120,83,83,0.0779,9.6567,0.8451,1.0,0.0156,0.7741,0.0956
Cleaned_Dataset_Gress,69c0ada7689f6b2bafe0287411bbb39aec6bb05a,-60.0,-60,80.0,80,63,63,0.1282,12.2123,0.1032,1.0,0.0304,0.9873,0.066
Cleaned_Dataset_Gress,69c93f794c33beed96c0f28ff4b5f356364fd7de,-89.9,-90,119.9,120,83,83,0.0615,7.4901,0.9637,1.0,0.0171,0.8681,0.1008
Cleaned_Dataset_Gress,6a48db4cd609ae51176db5bbc18bb93b59c8826a,-89.9,-90,80.1,80,63,63,0.0409,3.3849,0.9897,1.0,0.0142,0.597,0.0979
Cleaned_Dataset_Gress,6a4f98c3ac5e2cd3a65222d51e8960fe2519e47d,-75.0,-75,120.1,120,83,83,0.0856,10.6189,0.7112,1.0,0.0133,0.9882,0.0461
Cleaned_Dataset_Gress,6a6c46a358defbed9b6691f547d93524c2205139,-59.9,-60,80.0,80,63,63,0.1114,26.6579,0.4394,0.9933,0.1337,0.9587,0.4532
Cleaned_Dataset_Gress,6a77b75655a97678f59531fff8dfe8a11d9da197,-45.0,-45,79.9,80,63,63,0.0193,3.7986,0.9929,1.0,0.0254,0.994,0.0353
Cleaned_Dataset_Gress,6aa99a66f63c6ed9286f01bc19fc3e2eb006c22f,-75.0,-75,119.9,120,83,83,0.0767,9.9905,0.8429,1.0,0.0159,0.9834,0.0419
Cleaned_Dataset_Gress,6ab02cf9e64113d9d39b22a0b7fcf1f4bffb8282,-59.9,-60,80.0,80,63,63,0.0925,8.5241,0.5716,1.0,0.0226,0.9782,0.0757
Cleaned_Dataset_Gress,6ad5742697d89e6a2c1b748f9ea8f4bb89287dec,-45.0,-45,120.0,120,63,63,0.0782,14.5217,0.6117,0.9983,0.0412,0.9729,0.209
Cleaned_Dataset_Gress,6ae0e1438a99e152322bbe3800eaecf8cd437c20,-74.9,-75,80.0,80,83,83,0.0114,1.4524,0.9965,1.0,0.0168,0.9799,0.0389
Cleaned_Dataset_Gress,6b2f090e8dfd9aabbf46d6270ee797413b453f47,-44.9,-45,79.9,80,83,83,0.0411,6.4012,0.9893,1.0,0.0189,0.9986,0.0187
Cleaned_Dataset_Gress,6b35c87cb9567c96beed10be09dc9256ff97c1a8,-74.9,-75,80.0,80,83,83,0.0553,4.6949,0.9785,1.0,0.0183,0.9824,0.0786
Cleaned_Dataset_Gress,6b4088de7726b7c17900c38e1969fe2b46cbd5c6,-74.9,-75,120.0,120,63,63,0.0406,5.7244,0.996,1.0,0.0256,0.8657,0.1398
Cleaned_Dataset_Gress,6b41c80a0be25771f96d8d68e96ec865ac17888f,-89.9,-90,120.1,120,63,63,0.1418,16.8311,0.0036,0.9994,0.0165,0.8175,0.7723
Cleaned_Dataset_Gress,6b44e1eb88746338d01e2c7f25095b168b005b12,-89.9,-90,80.0,80,63,63,0.1196,9.5463,0.0037,0.9995,0.0152,0.8145,0.7685
Cleaned_Dataset_Gress,6b4cbf92890d2c374030b07d731232e42165eb7c,-60.0,-60,120.0,120,83,83,0.0247,3.5245,0.9997,1.0,0.0129,0.9969,0.0174
Cleaned_Dataset_Gress,6baa1f7e863642c9805983aac235653a8777b798,-60.0,-60,80.0,80,63,63,0.0774,7.4098,0.6122,1.0,0.0317,0.9942,0.0751
Cleaned_Dataset_Gress,6bdc691403ea3b7e8c7e98fc5e03e2582438b248,-89.9,-90,80.0,80,63,63,0.0879,7.1347,0.714,1.0,0.022,0.9216,0.2325
Cleaned_Dataset_Gress,6c1e78363a29747a9434bded0b768774a7364979,-60.0,-60,80.0,80,63,63,0.1708,15.36,0.0078,0.9849,0.0261,0.9788,0.0608
Cleaned_Dataset_Gress,6c4b7ac48300dcfc2e51ae41c685e8a6f65b6d48,-89.9,-90,80.0,80,63,63,0.2845,22.291,0.0,0.0061,0.0151,0.8999,0.1069
Cleaned_Dataset_Gress,6c4fd7ddf0a2e9021651678bf554333709fca704,-89.9,-90,120.0,120,63,63,0.0453,5.4515,1.0,1.0,0.0103,0.9491,0.0647
Cleaned_Dataset_Gress,6c4ffc61ace2245b8c22409a54e920a888994356,-44.9,-45,79.9,80,63,63,0.0579,6.7005,0.9489,0.9999,0.0278,0.9888,0.0581
Cleaned_Dataset_Gress,6c5d13c057ac1a026521560e13baa47a095024d1,-75.0,-75,80.0,80,63,63,0.1785,15.2155,0.0075,0.9687,0.038,0.8028,0.5815
Cleaned_Dataset_Gress,6c70b03d0134ceb2acb95895c968b9fffa297371,-45.0,-45,80.0,80,63,63,0.0527,6.2137,0.9674,0.9993,0.0317,0.9846,0.2312
Cleaned_Dataset_Gress,6cf32ed371a9be4fdc46d626cb633d0b710016c6,-45.0,-45,120.0,120,83,83,0.203,41.5416,0.0004,0.4142,0.0181,0.9989,0.0224
Cleaned_Dataset_Gress,6d30bc7177052e44728576c7b692aaafcacec3dd,-45.0,-45,120.0,120,63,63,0.0472,9.5522,0.949,0.9989,0.038,0.9801,0.2395
Cleaned_Dataset_Gress,6dad12439208f933ce75790ecdb05156587fd247,-74.9,-75,79.9,80,63,63,0.1086,8.9683,0.0403,1.0,0.012,0.9857,0.5367
Cleaned_Dataset_Gress,6dae4b477a0f7677797a408ad1178143f8d09001,-90.0,-90,119.9,120,83,83,0.0844,10.0267,0.6187,1.0,0.0224,0.9011,0.0677
Cleaned_Dataset_Gress,6de37969d616ce26b2754eff198525cbc677da5f,-44.9,-45,80.0,80,63,63,0.2619,30.8671,0.0011,0.4608,0.0405,0.9784,0.1827
Cleaned_Dataset_Gress,6de9265c5d0200774d60169b2e3e6733ea04faf8,-89.9,-90,120.0,120,83,83,0.1255,15.3532,0.0159,1.0,0.0176,0.6402,0.1354
Cleaned_Dataset_Gress,6dfa5f12da8ed667d3182055cd44e97e3a452104,-59.9,-60,120.0,120,83,83,0.0733,10.2332,0.6985,1.0,0.0306,0.9969,0.069
Cleaned_Dataset_Gress,6e06d36342fce18b65121b48e1ff3cd84d0fe245,-75.0,-75,80.0,80,63,63,0.0442,4.6593,0.9981,1.0,0.0274,0.8865,0.5743
Cleaned_Dataset_Gress,6e138b185796142635c06449fdf02c9d39f49e1b,-60.0,-60,120.0,120,63,63,0.1019,14.9699,0.16,1.0,0.0153,0.9943,0.0328
Cleaned_Dataset_Gress,6e5daf9178e142ed951861c7db4ebd54df5bf3cd,-60.0,-60,80.0,80,63,63,0.3415,31.4377,0.0,0.0055,0.0367,0.951,0.4561
Cleaned_Dataset_Gress,6e74c4778e6028c57f170f3ddbad382e3029367e,-59.9,-60,119.9,120,63,63,0.0235,3.9563,0.9966,1.0,0.0281,0.9687,0.0771
Cleaned_Dataset_Gress,6ebc68d6f9ea0a6ff57bc442c833f73159db9ec2,-89.9,-90,80.0,80,63,63,0.195,15.5416,0.0,0.9562,0.0262,0.2252,0.7844
Cleaned_Dataset_Gress,6ee6f671fd024a9fe6790eaf90884c811c8faece,-60.0,-60,120.0,120,63,63,0.0722,11.6147,0.7899,1.0,0.0256,0.9874,0.0496
Cleaned_Dataset_Gress,6f30573c187d69e9c4b4dc676629514d07929218,-89.9,-90,80.1,80,63,63,0.1604,13.6437,0.0022,0.9929,0.0301,0.93,0.8142
Cleaned_Dataset_Gress,6f3df11ee49edfbc36ede41130ca45cdf0b92a58,-45.0,-45,120.0,120,83,83,0.1306,24.264,0.0103,0.9994,0.0156,0.9984,0.0166
Cleaned_Dataset_Gress,6f526402692701d444409bf58abb5158b9401341,-45.0,-45,80.0,80,63,63,0.2313,27.705,0.0014,0.6906,0.0404,0.9854,0.1566
Cleaned_Dataset_Gress,6f54ba70f428f488ba5868815e097158ea872394,-74.9,-75,80.0,80,83,83,0.0504,4.3257,0.972,1.0,0.0211,0.968,0.071
Cleaned_Dataset_Gress,6f680c59cc890bf2889c132adec19f59461a9afd,-44.9,-45,120.0,120,63,63,0.0546,11.2014,0.9134,0.9999,0.0322,0.9865,0.1693
Cleaned_Dataset_Gress,6f6941139df0cee756b75b3867dce56a54a661f4,-60.0,-60,120.0,120,63,63,0.0289,4.4228,0.9997,1.0,0.0216,0.9917,0.0446
Cleaned_Dataset_Gress,6f745af7ad80f9dc2001eacd6a6b3ff9e4961648,-44.9,-45,80.0,80,63,63,0.0248,8.1418,0.9909,0.9994,0.041,0.9901,0.3276
Cleaned_Dataset_Gress,6f83615c4b9b76d4084305399c219e7b364b550b,-45.0,-45,80.0,80,83,83,0.0256,3.6409,0.9916,0.9996,0.0296,0.9961,0.0218
Cleaned_Dataset_Gress,6f865f0a1df4e26c772c3807c1a3999354cf6301,-60.0,-60,120.0,120,63,63,0.0177,3.0119,0.9993,0.9998,0.0215,0.9847,0.2247
Cleaned_Dataset_Gress,7013b65a4101024ffdf5f4fa14aa8913864005f3,-74.9,-75,120.0,120,83,83,0.1094,13.5312,0.1668,1.0,0.0218,0.9741,0.0373
Cleaned_Dataset_Gress,702124f3ee4dc0537dce6bc93681dc6eb7d4b292,-59.9,-60,80.0,80,83,83,0.0396,4.0791,0.9883,1.0,0.0168,0.9954,0.0357
Cleaned_Dataset_Gress,703fbf5f2b778cf90d9783d4be4d48e93c30d1f6,-44.9,-45,120.0,120,63,63,0.0566,12.2725,0.9152,0.997,0.0537,0.9843,0.1937
Cleaned_Dataset_Gress,70613845b8bf8faeb851aa25d7d5a3a01d416949,-59.9,-60,120.0,120,83,83,0.0801,10.8447,0.7823,0.9998,0.0201,0.9934,0.0325
Cleaned_Dataset_Gress,706fd546fb4340e0f95d4a07c612fc15ce5563cd,-89.9,-90,120.0,120,83,83,0.1374,16.1716,0.0175,0.9992,0.0268,0.3288,0.0915
Cleaned_Dataset_Gress,70c32849526990f08c51bfe9acf2ed590806e4df,-75.0,-75,80.0,80,63,63,0.1713,13.8313,0.0038,0.7954,0.0333,0.8436,0.1056
Cleaned_Dataset_Gress,70dfee6ee826cdd7fc6b229a8875651402fa54d9,-44.9,-45,80.0,80,83,83,0.0265,3.5243,0.9898,0.9992,0.0279,0.9969,0.0204
Cleaned_Dataset_Gress,70f143eb877a820870ed22bf6859b7d5a201b029,-75.0,-75,80.1,80,63,63,0.074,14.4915,0.9314,0.9981,0.0682,0.975,0.5013
Cleaned_Dataset_Gress,710447d4be9ed3eb815c18d2c0cc4c80b303dab9,-59.9,-60,120.0,120,83,83,0.0397,5.4573,0.9991,1.0,0.0132,0.9975,0.015
Cleaned_Dataset_Gress,711b9c821a9e84b80ee1dd6e97f6e57e15d7ce74,-75.0,-75,120.0,120,63,63,0.0169,2.4849,0.9994,0.9999,0.0216,0.9741,0.0442
Cleaned_Dataset_Gress,713161365a15086781f3ff7048bf0687a250b9a4,-44.9,-45,120.0,120,83,83,0.1576,33.2076,0.0018,0.9906,0.0171,0.9988,0.0241
Cleaned_Dataset_Gress,7150395e01d431cb1e8ebbdb1da2b8c20eddd359,-44.9,-45,119.9,120,63,63,0.0653,11.5568,0.7966,1.0,0.0399,0.9943,0.2444
Cleaned_Dataset_Gress,71a919206bd913919913c65ee1909d8ed0c77f6b,-74.9,-75,80.0,80,83,83,0.0617,5.4001,0.9843,1.0,0.0131,0.99,0.0314
Cleaned_Dataset_Gress,71dd362fbabeaef3a66faae40280860de6289a89,-75.0,-75,120.0,120,83,83,0.0286,3.9385,0.9992,0.9998,0.0186,0.9784,0.0421
Cleaned_Dataset_Gress,71e53614b1a4d616f13b9c6520a9a4e70f927542,-44.9,-45,80.0,80,83,83,0.0568,7.4528,0.9781,0.9995,0.0227,0.9962,0.0182
Cleaned_Dataset_Gress,7200402ba16b683fa64096a0378c13e3c44a3bc3,-74.9,-75,120.0,120,83,83,0.1308,16.6921,0.0037,0.9997,0.017,0.9893,0.034
Cleaned_Dataset_Gress,720d1dca40306489b9f7e35de14d86c130abc8dc,-74.9,-75,80.0,80,83,83,0.0782,6.7556,0.9081,1.0,0.0125,0.99,0.0434
Cleaned_Dataset_Gress,723e4cfc91d224d1dfc819ae3813a04286b48430,-59.9,-60,80.0,80,63,63,0.0392,3.6917,0.9993,1.0,0.0129,0.9984,0.0238
Cleaned_Dataset_Gress,7249269836284fcfba4cd943d0ecedd7572ffc8c,-44.9,-45,120.0,120,63,63,0.0299,6.4078,0.9967,1.0,0.035,0.983,0.2172
Cleaned_Dataset_Gress,727331d0c852739fb638bcf2abfb8b2bdbe354f3,-90.0,-90,80.0,80,83,83,0.047,4.06,0.9929,1.0,0.0193,0.8684,0.1143
Cleaned_Dataset_Gress,727afd9afb75bbfabfdff2d6591b969e6858adaa,-60.0,-60,80.0,80,83,83,0.0792,7.8645,0.963,1.0,0.0147,0.9969,0.0394
Cleaned_Dataset_Gress,7337ee2c82c3a7447bd5176b5a04555171fdc47d,-45.0,-45,80.0,80,83,83,0.0737,11.4732,0.8354,0.9991,0.0239,0.9984,0.0217
Cleaned_Dataset_Gress,735601f903f71ea21d20666ea8e4d5662d14c878,-45.0,-45,120.0,120,63,63,0.0394,9.9258,0.9604,1.0,0.033,0.9889,0.05
Cleaned_Dataset_Gress,73d9b06d0f03b0c44ae5e86f1c1474f32c5b004e,-44.9,-45,120.0,120,83,83,0.1082,19.3878,0.1399,0.9985,0.0209,0.9985,0.0222
Cleaned_Dataset_Gress,73de37510d732a3a5365bbc949725227234da727,-44.9,-45,80.0,80,83,83,0.0599,7.7925,0.9529,0.9997,0.0213,0.9982,0.0211
Cleaned_Dataset_Gress,740254441a1c021f4df35fcb6ffe019d916c281f,-45.0,-45,80.1,80,83,83,0.0315,4.1373,0.9961,1.0,0.0222,0.9972,0.0195
Cleaned_Dataset_Gress,743fe8bd68dabb818e080cfebe72af51ec593423,-45.0,-45,120.0,120,83,83,0.1218,19.0407,0.1295,0.9991,0.0385,0.9923,0.0318
Cleaned_Dataset_Gress,7474c4d2a53f43c0ff6b8523759b9f88ec4551bb,-89.9,-90,80.0,80,83,83,0.0561,4.8896,0.8735,1.0,0.0268,0.974,0.0884
Cleaned_Dataset_Gress,7475ad3227ad98282b457ddb56c98a86b9d3814f,-74.9,-75,120.0,120,83,83,0.1412,16.7334,0.0045,0.9951,0.0192,0.9717,0.0402
Cleaned_Dataset_Gress,7496e4b423e332738f5b2e2caca4ec057ab184e4,-59.9,-60,80.0,80,83,83,0.0433,4.4002,0.9953,1.0,0.0141,0.9973,0.0286
Cleaned_Dataset_Gress,7498f2eab895b454d18725de38cd17b2b90161e1,-75.0,-75,80.0,80,83,83,0.0345,3.1928,0.9946,1.0,0.0172,0.981,0.0446
Cleaned_Dataset_Gress,749d96272f26cd01c880a3b11e73b69a7fbf2b67,-45.0,-45,120.0,120,63,63,0.0396,7.7224,0.9898,1.0,0.0404,0.9902,0.239
Cleaned_Dataset_Gress,74ea2bfb64dd1f8b52954107f601860c0a66cf3b,-89.9,-90,80.0,80,63,63,0.1578,12.4429,0.0001,0.993,0.0155,0.8289,0.1138
Cleaned_Dataset_Gress,74f130f6a2b81f28bd80c46afe536616b2e87731,-45.0,-45,120.1,120,83,83,0.0747,13.1763,0.7722,0.9895,0.0398,0.9909,0.0279
Cleaned_Dataset_Gress,7534612f586864c476996ded8db6af33007836b8,-59.9,-60,120.0,120,83,83,0.1156,17.1554,0.016,0.9999,0.0142,0.9963,0.0249
Cleaned_Dataset_Gress,754e56ae5bc9e4864cad8df0128765f40847bc8c,-45.0,-45,80.0,80,63,63,0.1012,15.7748,0.5659,0.9962,0.0474,0.9908,0.2885
Cleaned_Dataset_Gress,759e7c9ca28c9b512ba1ebf656970d5dfc44b39f,-89.9,-90,120.0,120,83,83,0.1067,13.046,0.1412,1.0,0.0177,0.7551,0.1332
Cleaned_Dataset_Gress,760f717058b6b571031fc93d0ce01ad0f88d320c,-45.0,-45,80.0,80,83,83,0.0309,4.7644,0.9862,0.9997,0.0241,0.9966,0.0236
Cleaned_Dataset_Gress,7661e0e54ed44abbe1a5c45e8fc2ac2fb432fbaf,-59.9,-60,80.0,80,63,63,0.261,24.2369,0.0001,0.5077,0.0357,0.9513,0.0819
Cleaned_Dataset_Gress,7674ba53f25de598582ab1454b9171be69b5f88b,-60.0,-60,120.0,120,83,83,0.0756,10.2474,0.8093,0.9996,0.0222,0.9924,0.0396
Cleaned_Dataset_Gress,768cb8a53b0b0d55b2ec355cf20d99497ac3c0b3,-75.0,-75,120.0,120,63,63,0.0716,9.0261,0.8921,1.0,0.018,0.929,0.077
Cleaned_Dataset_Gress,769f1342793ee5cff3a23ecbcffd3ad685105e4f,-45.0,-45,80.0,80,83,83,0.0231,4.4543,0.9933,0.9998,0.0238,0.9969,0.0207
Cleaned_Dataset_Gress,76a52d66e1a3c8824aa9713294379b5036f7b422,-89.9,-90,80.0,80,83,83,0.0895,7.0272,0.4734,0.9999,0.0254,-0.1161,0.174
Cleaned_Dataset_Gress,76bacede850b9060c48ff2f1266f337ee45d8013,-59.9,-60,120.0,120,83,83,0.0638,8.8656,0.9377,1.0,0.0189,0.994,0.025
Cleaned_Dataset_Gress,76ca59880ecebe1474e694a6b2a51e5effa4616b,-45.0,-45,80.0,80,63,63,0.3411,95.8763,0.8334,0.8978,0.4313,0.6618,0.4247
Cleaned_Dataset_Gress,76cc72da0b40425d7a6486196128996d1dc8daf4,-89.9,-90,120.0,120,83,83,0.1328,15.65,0.0218,0.9998,0.0215,0.8832,0.0826
Cleaned_Dataset_Gress,76df3dd63add4481c624e5239720c6ae8222446e,-44.9,-45,120.0,120,83,83,0.1532,27.3142,0.0045,0.9958,0.023,0.9983,0.0205
Cleaned_Dataset_Gress,7711fd2e1827d61f150143c68a399644bad94293,-75.0,-75,80.0,80,83,83,0.0192,2.0038,0.9991,1.0,0.0228,0.9859,0.0474
Cleaned_Dataset_Gress,771c2e8307fae65d26f88ab0f8ee62a641dd40ba,-89.9,-90,119.9,120,63,63,0.1079,13.232,0.1681,1.0,0.0187,0.7938,0.1767
Cleaned_Dataset_Gress,77562fadc2976813673d4aa09fb0bf5188c7055b,-59.9,-60,80.0,80,83,83,0.1018,9.4916,0.3034,1.0,0.0269,0.998,0.038
Cleaned_Dataset_Gress,776f3477acef5d05eb1fde0407c7f42e144e752d,-45.0,-45,119.9,120,83,83,0.0817,15.2882,0.6967,0.9994,0.0237,0.9964,0.0172
Cleaned_Dataset_Gress,778e7ed89b73f236211a45236ba5939ebb39f75a,-44.9,-45,120.0,120,63,63,0.1066,20.5107,0.499,1.0,0.0292,0.9899,0.0436
Cleaned_Dataset_Gress,77b81e2040793528915b15226a188e7c4dceac1d,-44.9,-45,120.0,120,63,63,0.0316,5.7776,0.9774,0.9986,0.0452,0.9798,0.145
Cleaned_Dataset_Gress,77e4631fdb97a0968637277a238ec6d2bb039057,-59.9,-60,120.0,120,63,63,0.0557,7.1531,0.9332,0.9998,0.0292,0.9868,0.1716
