filename	status	skip_reason	valid_pixels	depth_metric.absrel	depth_metric.delta1	depth_metric.delta2	depth_metric.rmse	inference_time
Cleaned_Dataset_Gress/7e4b15cc7119722b97cfc525f24a465f8ba8844c	ok		1218145	0.984048	0.000000	0.000000	166.276138	0.262349
Cleaned_Dataset_Gress/7e95a1b4b4f6f186906f41755e285e8da89a9ffa	ok		1235780	0.976293	0.000000	0.000000	78.097580	0.254327
Cleaned_Dataset_Gress/7eced0db67f0a4867c72c8adb3deec7ec9bdfbcb	ok		686784	0.976817	0.000000	0.000000	81.107155	0.253939
Cleaned_Dataset_Gress/7ee7f6232875ee42b7dc6ed8f64c2a8df6759c45	ok		686784	0.932204	0.000000	0.000000	155.068817	0.250864
Cleaned_Dataset_Gress/7eee33a8c810f71de58edabe4fa221875d1ab6ac	ok		1235780	0.974251	0.000000	0.000000	75.866081	0.254717
Cleaned_Dataset_Gress/7f123acf8d4254298989bc2e6be93ae9f8e83b81	ok		686784	0.896055	0.000000	0.000000	101.071136	0.257181
Cleaned_Dataset_Gress/7f25b19a3e0699e33cb86779e3ea6d6504396b67	ok		686783	0.983321	0.000000	0.000000	117.150772	0.275027
Cleaned_Dataset_Gress/7f47d5b6bea333f8f681b68092b28e589010a621	ok		686784	0.925919	0.000000	0.000000	112.412407	0.259932
Cleaned_Dataset_Gress/7f501343df56774c4c478382da9c077b5295a73f	ok		686784	0.972683	0.000000	0.000000	76.308563	0.261831
Cleaned_Dataset_Gress/7f78a17052109e94f1444d75dd4db5dbcfe92e8d	ok		686784	0.938759	0.000000	0.000000	173.711166	0.268727
Cleaned_Dataset_Gress/7f9ac8aa7363c94d9e94cabad9e6832f10b53821	ok		1235780	0.972788	0.000000	0.000000	83.731194	0.253995
Cleaned_Dataset_Gress/7f9f38386e51a9fb25fb69177c1692d99d83055f	ok		686784	0.976972	0.000000	0.000000	79.645767	0.253952
Cleaned_Dataset_Gress/7fe6e48949c9cc3e79e4526b01b6b4b0b09c6bd7	ok		1235780	0.920091	0.000000	0.000000	115.711433	0.255487
Cleaned_Dataset_Gress/802e5240d0bf9cb253e675c5ff477de0d61b6212	ok		686784	0.962089	0.000000	0.000000	172.680298	0.256375
Cleaned_Dataset_Gress/8046261cabfc92f0e14f7237d521db117b173992	ok		686784	0.982860	0.000000	0.000000	120.146042	0.257137
Cleaned_Dataset_Gress/805dc1226f54032bf4b68e7436982f8d7693b165	ok		686784	0.943184	0.000000	0.000000	79.997787	0.261868
Cleaned_Dataset_Gress/809481b96df41629debacd7ae80e65d19d7c71df	ok		1231289	0.984537	0.000000	0.000000	156.272934	0.255293
Cleaned_Dataset_Gress/80ddcce069861977bbb2dc578dcdd0052f10d9ad	ok		1235780	0.911521	0.000000	0.000000	109.613312	0.255150
Cleaned_Dataset_Gress/80f952b5d24f408890f55966cd31f8361e37a015	ok		686784	0.932993	0.000000	0.000000	137.351273	0.252336
Cleaned_Dataset_Gress/8178f4a3960bd4c3da720fee446d7a2f85842a93	ok		1232039	0.980844	0.000000	0.000000	131.951370	0.256695
Cleaned_Dataset_Gress/81a33a2b06ff3530758e38fea72811f2f487989f	ok		686784	0.974877	0.000000	0.000000	76.245461	0.259580
Cleaned_Dataset_Gress/81c47f8b9c19e9b08233df72d025fa0711415d97	ok		686784	0.976534	0.000000	0.000000	81.116516	0.258003
Cleaned_Dataset_Gress/81ca119c93dc7d110752cbb93027e661679c9e2b	ok		1216982	0.985250	0.000000	0.000000	178.590729	0.262333
Cleaned_Dataset_Gress/81cbc591ddaa99a38e8d2e80d5c61d97e9310a9d	ok		1235773	0.982128	0.000000	0.000000	122.290253	0.261816
Cleaned_Dataset_Gress/81dae1cc46a84c37a7ea1081be6f823c5ac53f6f	ok		1231266	0.984550	0.000000	0.000000	162.461411	0.257701
Cleaned_Dataset_Gress/81ecb20d39b98a84f1521bab975ff5b2baa1da59	ok		1235780	0.888500	0.000000	0.000000	72.312851	0.261755
Cleaned_Dataset_Gress/81f29aee597346030fec0210627c33e239d7067c	ok		1231663	0.984634	0.000000	0.000000	164.536942	0.258131
Cleaned_Dataset_Gress/82049f953e0535dde5670ec63f9aefc0e5129e61	ok		686784	0.985140	0.000000	0.000000	139.517517	0.261585
Cleaned_Dataset_Gress/82268f8bc4e75ece0609dbcbd64d1bd8b8e92c57	ok		1235780	0.888914	0.000000	0.000000	72.611351	0.272017
Cleaned_Dataset_Gress/822df5c013586c4fe3e366867d28af801a04c1ac	ok		686784	0.976994	0.000000	0.000000	93.423241	0.258703
Cleaned_Dataset_Gress/823978b2f5ac0ba666ab5c1cceed4500c1112a0f	ok		1234756	0.977021	0.000000	0.000000	115.697075	0.256093
Cleaned_Dataset_Gress/8246b7ea92107ccd950c9b6396c5b26c099e2c03	ok		686602	0.962297	0.000000	0.000000	176.567368	0.249781
Cleaned_Dataset_Gress/827ccae26427fce98ff2018246e67800ad1269ab	ok		686784	0.902430	0.000000	0.000000	100.846138	0.247298
Cleaned_Dataset_Gress/82bfa7541026b9b358cb6d2d7c03b76afac8cb70	ok		686784	0.936278	0.000000	0.000000	77.267677	0.254071
Cleaned_Dataset_Gress/82d6ea6b27ddc9be0a5a46fa949721de2bcea056	ok		686784	0.978827	0.000000	0.000000	83.088036	0.252934
Cleaned_Dataset_Gress/82dd82f61ab34e69e9cdd4f2cfd559eee65f7569	ok		686784	0.975936	0.000000	0.000000	77.319435	0.254530
Cleaned_Dataset_Gress/82e207d03493ab27303d2b2d884743243d186815	ok		686784	0.875376	0.000000	0.000000	70.666649	0.249488
Cleaned_Dataset_Gress/82e334192ed5a530af11c647330f23861e853bba	ok		1210547	0.985471	0.000000	0.000000	197.131821	0.250886
Cleaned_Dataset_Gress/82f67e51a98d4fabea50042740a4e295c35588e8	ok		686784	0.977207	0.000000	0.000000	91.967628	0.249517
Cleaned_Dataset_Gress/8326fb1dad4842a0af83b22485c79c4ac1db5da2	ok		686784	0.974153	0.000000	0.000000	79.415611	0.250763
Cleaned_Dataset_Gress/832bd9a2d34c8a46611b9c6b846e793fffdd0ddb	ok		1235780	0.974876	0.000000	0.000000	92.839485	0.251592
Cleaned_Dataset_Gress/83409c1675b3880d8434895718f099c0ba00f3cc	ok		1233600	0.916987	0.000000	0.000000	124.185143	0.254198
Cleaned_Dataset_Gress/8374b3595d09fab35ac074d9c68c8c3d974e3d96	ok		1192019	0.984890	0.000000	0.000000	172.447067	0.254018
Cleaned_Dataset_Gress/838618419dfc273554b819c3293b4755f26faf02	ok		1232277	0.941648	0.000000	0.000000	119.786942	0.255304
Cleaned_Dataset_Gress/838732c2b595215da35ad5a996361c0fade0f33f	ok		1235780	0.922710	0.000000	0.000000	115.828026	0.255054
Cleaned_Dataset_Gress/83c16deffd9f3a3b615d06f69896c2781d2d7cd6	ok		1235762	0.918409	0.000000	0.000000	99.331947	0.255759
Cleaned_Dataset_Gress/83ebcd83032f3002fc54b712160b83f8c68456a0	ok		686784	0.940994	0.000000	0.000000	170.610107	0.260475
Cleaned_Dataset_Gress/83ee747df90d643de7b1ead6a60c819c4713e7ee	ok		686784	0.894957	0.000000	0.000000	72.575798	0.255783
Cleaned_Dataset_Gress/83ff732c1387bfc548b2788a3f3b14ce9e48efd4	ok		686784	0.927335	0.000000	0.000000	133.503372	0.248707
Cleaned_Dataset_Gress/840e82fdb7cd169c6690fed45afc58f0fea47e67	ok		1235780	0.922993	0.000000	0.000000	103.094734	0.249411
Cleaned_Dataset_Gress/8440ae7e8a644eccdb7a317e3da768d60eadc60b	ok		1235780	0.884007	0.000000	0.000000	85.253815	0.250358
Cleaned_Dataset_Gress/8462e72afe1381197f0f4c0f07e7f4ee150d4083	ok		686784	0.927777	0.000000	0.000000	134.989777	0.248396
Cleaned_Dataset_Gress/849c89f5b6e44a7d96b120e73ab9106fb80aa2b2	ok		1235780	0.976768	0.000000	0.000000	95.318756	0.260353
Cleaned_Dataset_Gress/84c70a6c0e2e760b3b8bd3f0a4bd40fd6d6baf96	ok		1235780	0.973237	0.000000	0.000000	74.654350	0.255003
Cleaned_Dataset_Gress/84db78c18ca42ac18ead7ad0f351a28f2c50c284	ok		686784	0.981833	0.000000	0.000000	117.788895	0.254429
Cleaned_Dataset_Gress/84fae8ec6264e7d01b2b05933da281dd79e5e455	ok		686784	0.983066	0.000000	0.000000	114.349495	0.253270
Cleaned_Dataset_Gress/84fec3746c21c082317676eed930fb86c037a26f	ok		686784	0.929701	0.000000	0.000000	132.462524	0.271158
Cleaned_Dataset_Gress/8502351cea600e521174410ca4172f7b4848cac8	ok		686002	0.927426	0.000000	0.000000	137.097092	0.254850
Cleaned_Dataset_Gress/851de331bb2cedf9feabc1104c46d9271f23d00a	ok		1235780	0.878370	0.000000	0.000000	68.642029	0.257800
Cleaned_Dataset_Gress/854b08bf04b41f55d139a9e2e27d73bb13e4ebcb	ok		686784	0.983318	0.000000	0.000000	121.241119	0.258161
Cleaned_Dataset_Gress/8565563f23b514ded786c524f36a4d61c70f03d2	ok		686784	0.947040	0.000000	0.000000	80.344376	0.259239
Cleaned_Dataset_Gress/856825469c6794851bc3038dc209f92f41008361	ok		686784	0.975101	0.000000	0.000000	80.456291	0.252820
Cleaned_Dataset_Gress/859c6e398d4bf986409c97413139cc2d7f6d91c5	ok		686784	0.889030	0.000000	0.000000	72.343544	0.255512
Cleaned_Dataset_Gress/85ed4f3eb7b6b978eaee5dbda25f1aa9f899a239	ok		686784	0.902509	0.000000	0.000000	103.173912	0.256983
Cleaned_Dataset_Gress/85f97bc0a8471fae63aa8659e3d4d503e9041b3b	ok		686784	0.950429	0.000000	0.000000	116.574875	0.252861
Cleaned_Dataset_Gress/86467c2dc873f21250b896e6c0d5dc9ff704116f	ok		686784	0.893400	0.000000	0.000000	104.173500	0.259078
Cleaned_Dataset_Gress/8653a1ddca1e0aa8f2ced35b77123cddd20e87f3	ok		686767	0.961715	0.000000	0.000000	116.522507	0.257419
Cleaned_Dataset_Gress/8653c2000f90de4a1454954be5b15083db0fcfd7	ok		1230625	0.961672	0.000000	0.000000	189.525589	0.255374
Cleaned_Dataset_Gress/8657c82ad6a8b964f96a8b9571ea9a9e4679feee	ok		1235780	0.983423	0.000000	0.000000	137.255188	0.254592
Cleaned_Dataset_Gress/866a8805a421aa19263b3c9c44ed00e3a972db89	ok		686784	0.975877	0.000000	0.000000	74.194946	0.251904
Cleaned_Dataset_Gress/86ae55e5351af56e073a2bc5795704b79f46f739	ok		686784	0.979761	0.000000	0.000000	93.427124	0.251257
Cleaned_Dataset_Gress/86cb17f0cfb1589a10425ae80b9dda0bcf519d61	ok		686784	0.985430	0.000000	0.000000	139.498520	0.256470
Cleaned_Dataset_Gress/86f61bb852fc3394ecaf729c1c930a979981cec9	ok		686784	0.980283	0.000000	0.000000	124.140022	0.256446
Cleaned_Dataset_Gress/870f5cec0ff52a1244eff51b93e34846651b768c	ok		1235780	0.887394	0.000000	0.000000	82.051682	0.259502
Cleaned_Dataset_Gress/872591a75c7f0078261d8f5884c414cda0320431	ok		686784	0.982114	0.000000	0.000000	120.325272	0.251748
Cleaned_Dataset_Gress/873d644a116435279a60747083c29af5242e2928	ok		686784	0.914775	0.000000	0.000000	110.814888	0.258370
Cleaned_Dataset_Gress/8749c0436f9411bb1afd7df28e6b7bdf5932684c	ok		686784	0.895248	0.000000	0.000000	83.363403	0.252298
Cleaned_Dataset_Gress/87c9e679f2720679bbbc21792a3bae0ca12b0d73	ok		686784	0.983654	0.000000	0.000000	122.395760	0.258880
Cleaned_Dataset_Gress/87d40e955078a4fcc087383d19319bf7923b3a8d	ok		686784	0.937329	0.000000	0.000000	107.185654	0.255730
Cleaned_Dataset_Gress/87d4f737a011f5bbe7b1a121bc96e104c7758991	ok		1235780	0.974555	0.000000	0.000000	76.686768	0.249959
Cleaned_Dataset_Gress/87e9e3c297f63b00ac96c4f9e51f6ce99c78a65d	ok		686784	0.975001	0.000000	0.000000	89.156418	0.258342
Cleaned_Dataset_Gress/8818785e10367663345eaac3299701ab30628dbc	ok		686784	0.976767	0.000000	0.000000	105.511414	0.248148
Cleaned_Dataset_Gress/8822128a024db4919d6422350f76e0d6fc55aad9	ok		1235780	0.976487	0.000000	0.000000	109.917557	0.248329
Cleaned_Dataset_Gress/8862c9f6e89e1062918d317b1f38ae3dc034b624	ok		686784	0.920667	0.000000	0.000000	112.313210	0.248871
Cleaned_Dataset_Gress/8869b2ea44db5cc142f3e81e529e45aa4f2525f7	ok		686784	0.983240	0.000000	0.000000	116.359352	0.247771
Cleaned_Dataset_Gress/88a7d74743c465d8cf686034063fa4a5ece70bd8	ok		1235779	0.907665	0.000000	0.000000	118.577080	0.250445
Cleaned_Dataset_Gress/88b26ded38df7bbf4aeb50148becc148ac62061c	ok		686784	0.941391	0.000000	0.000000	169.039429	0.268114
Cleaned_Dataset_Gress/88b5cb64191deeb092e54f1f3b8932ba9d0d4a61	ok		1235780	0.883698	0.000000	0.000000	66.678436	0.253047
Cleaned_Dataset_Gress/8915a34992749bdc2aa8aa30a802c2d7611e6f1a	ok		1235780	0.982177	0.000000	0.000000	115.016617	0.254069
Cleaned_Dataset_Gress/895a8b5db33e16b62b540c1583bbca731eab1726	ok		1235780	0.982838	0.000000	0.000000	109.764626	0.251077
Cleaned_Dataset_Gress/898d259e40e9cd68e03f0c591e9d3ec72d51f8b0	ok		686784	0.895771	0.000000	0.000000	83.700378	0.251761
Cleaned_Dataset_Gress/89e085858042aebc429f0b157220b1ab6b30e5db	ok		1235780	0.924201	0.000000	0.000000	115.418556	0.252877
Cleaned_Dataset_Gress/89e6d38dad68adb90a9ada119cb42381193544c3	ok		1235779	0.912029	0.000000	0.000000	110.154915	0.259372
Cleaned_Dataset_Gress/8a3a4b8c38d61bbef2c70ce8605c790453ef7306	ok		686784	0.939642	0.000000	0.000000	167.894928	0.251925
Cleaned_Dataset_Gress/8a42a4384647613661016752e1da47d5be5a9413	ok		686784	0.982742	0.000000	0.000000	115.945389	0.254634
Cleaned_Dataset_Gress/8a4d030f5d607bfd720a1c02b5eb0a7739db2796	ok		686784	0.945132	0.000000	0.000000	113.556892	0.254134
Cleaned_Dataset_Gress/8a6eb4df6fcd185a0231fbc407bd1591db4b0de9	ok		1234695	0.980240	0.000000	0.000000	139.356003	0.257869
Cleaned_Dataset_Gress/8a88b0961540a0a35d3d96b8a4311e4ae2393f06	ok		1235780	0.982929	0.000000	0.000000	116.709938	0.256027
Cleaned_Dataset_Gress/8a945e4e053ec63a629cb2345f088fbdefd3a5d0	ok		1235780	0.887771	0.000000	0.000000	75.902206	0.254570
Cleaned_Dataset_Gress/8b16e8014570184012053bd2cee9f9cf1f8f173a	ok		686784	0.948254	0.000000	0.000000	114.947891	0.253219
Cleaned_Dataset_Gress/8b2d2a0f8b517d0227fb3045548cbf8241f11d1f	ok		1235544	0.956683	0.000000	0.000000	145.782547	0.253903
Cleaned_Dataset_Gress/8b529dd68e0f295232ac42cb4028687ac107475c	ok		686784	0.977130	0.000000	0.000000	80.826172	0.257013
Cleaned_Dataset_Gress/8b6a2b27c27890b7fc1404b3f88299c480283f54	ok		1216019	0.957280	0.000000	0.000000	162.167435	0.260233
Cleaned_Dataset_Gress/8ba8e98388aae840ca160a897b87104d584f5f63	ok		1235780	0.974665	0.000000	0.000000	92.165657	0.253305
Cleaned_Dataset_Gress/8be8606234ab7a7b230beb9dcaf4bb4afeab30b3	ok		686784	0.981290	0.000000	0.000000	115.207413	0.261438
Cleaned_Dataset_Gress/8bec971e788326e3a28b77f6095678b10963a2c2	ok		1235780	0.976552	0.000000	0.000000	94.050453	0.253857
Cleaned_Dataset_Gress/8c50753327947929cfb6d45eaccf5e30204275b6	ok		686784	0.929434	0.000000	0.000000	156.541428	0.257951
Cleaned_Dataset_Gress/8c8057e441578ff52838aa6fb166e202a5506c7b	ok		1155891	0.983495	0.000000	0.000000	146.551208	0.253334
Cleaned_Dataset_Gress/8cb795d79e6232be06d57a39de32c611755acf46	ok		686784	0.983525	0.000000	0.000000	123.012917	0.248901
Cleaned_Dataset_Gress/8cd6ae5e055e0519dab7b1a20fa3be2d232a63d8	ok		686782	0.921130	0.000000	0.000000	111.718582	0.249585
Cleaned_Dataset_Gress/8cdd8d897464cb048e67209a6debe07a921ea5c5	ok		686784	0.908122	0.000000	0.000000	107.016907	0.251145
Cleaned_Dataset_Gress/8ce1dda5dbc7b027d3a6f0a46f33a247cb05d0bf	ok		1235780	0.861821	0.000000	0.000000	70.150238	0.253744
Cleaned_Dataset_Gress/8d2437ab1e5d6716d4ea9b6ef6f0bff50b4515f9	ok		686784	0.983079	0.000000	0.000000	116.769043	0.248488
Cleaned_Dataset_Gress/8d3612b4813a7ad09d41bfab4b9aae7c0d0bf235	ok		1232447	0.975413	0.000000	0.000000	109.787491	0.250797
Cleaned_Dataset_Gress/8d6f9b159f74ff3341b06f8de10352469f5c7002	ok		686784	0.932218	0.000000	0.000000	163.950790	0.264421
Cleaned_Dataset_Gress/8d7e313b5f6019bca38e9842c0052bbc84fe081d	ok		1217879	0.958941	0.000000	0.000000	168.840317	0.268061
Cleaned_Dataset_Gress/8dad98fca21bc885c187eab47466bde13366fd8e	ok		1235780	0.924709	0.000000	0.000000	115.698540	0.277622
Cleaned_Dataset_Gress/8dd22f9d1011b42fcb3f8bcbc4fdb19e797f2277	ok		686784	0.894840	0.000000	0.000000	83.467430	0.258468
Cleaned_Dataset_Gress/8e1d88291a6fbdae22c94819405073d93ea7ba8b	ok		1235779	0.891462	0.000000	0.000000	105.223335	0.263603
Cleaned_Dataset_Gress/8e3c4074f0d6d91bf9d2d26d75a71df6e5fd7989	ok		686784	0.981587	0.000000	0.000000	114.862938	0.261791
Cleaned_Dataset_Gress/8e59a087f70e9533a21948067812dbbc87634040	ok		1235780	0.924054	0.000000	0.000000	102.207878	0.260116
Cleaned_Dataset_Gress/8e5a484f090336fc3df17ed1f5d27124478400a6	ok		1235780	0.973179	0.000000	0.000000	73.104614	0.257941
Cleaned_Dataset_Gress/8e959dfb2dd60834e21d4cc6f9befb19a6ae36b3	ok		1235770	0.952446	0.000000	0.000000	124.978050	0.257921
Cleaned_Dataset_Gress/8ebf425b8fad08b1af949d73079134f194b2b570	ok		1235780	0.892600	0.000000	0.000000	86.557060	0.251216
Cleaned_Dataset_Gress/8ec31d2a88f53c11d1c4efe4fc0929a0a9601752	ok		1235780	0.972727	0.000000	0.000000	79.344688	0.258549
Cleaned_Dataset_Gress/8ec4904cb26e9d127ff26c81343eef92ff102609	ok		1217505	0.910496	0.000000	0.000000	107.239372	0.253495
Cleaned_Dataset_Gress/8ece16066afa39237b4d170e25dfecb7759bd4f4	ok		1235779	0.925748	0.000000	0.000000	134.067352	0.250591
Cleaned_Dataset_Gress/8ed354fdce108b331fd1354bc8f39ccd160a2403	ok		686784	0.958409	0.000000	0.000000	138.437256	0.254214
Cleaned_Dataset_Gress/8ee27548943fca1ef99cb91a86fcc12fd437207f	ok		686784	0.937740	0.000000	0.000000	74.137970	0.250001
Cleaned_Dataset_Gress/8ee540f164ab24a692c7aa12a7753af9ef7ef27d	ok		686784	0.972752	0.000000	0.000000	76.337669	0.250848
Cleaned_Dataset_Gress/8f04435b280a0e1f051aff6feb300f81e84e340f	ok		686784	0.913959	0.000000	0.000000	111.102432	0.252845
Cleaned_Dataset_Gress/8f1b1cdde7b22cb627de11392ea9975b3897a88f	ok		686783	0.923624	0.000000	0.000000	122.678780	0.253996
Cleaned_Dataset_Gress/8f900765e061ff42dc88b768bc418bc5407fcb38	ok		1235780	0.974201	0.000000	0.000000	91.480659	0.259812
Cleaned_Dataset_Gress/8fb63e9b7d96a23e67c7837a3be7dc09efbdbdcf	ok		1235780	0.929936	0.000000	0.000000	112.297615	0.261972
Cleaned_Dataset_Gress/8fbc82692b3b58d8fc8a6b1f4a0f29861132644f	ok		1234905	0.982358	0.000000	0.000000	139.194962	0.264879
Cleaned_Dataset_Gress/8fc44bd3361ac8d872bd229f8d71a9f256cf68b7	ok		1235780	0.878579	0.000000	0.000000	82.674942	0.262916
Cleaned_Dataset_Gress/8fcaf9a816d93a33101a96dd40cc3841880c27b4	ok		1202741	0.959599	0.000000	0.000000	174.879150	0.281620
Cleaned_Dataset_Gress/8fe1843bd86b77a1a2c6482bf16192501ccfba2f	ok		1235780	0.937265	0.000000	0.000000	79.405693	0.262158
Cleaned_Dataset_Gress/9007eca5cb51a304d3249d3d8d6fb2aaea13ed82	ok		686784	0.984739	0.000000	0.000000	124.212067	0.261931
Cleaned_Dataset_Gress/90224a20ff56998fdac21df84db15e3f854f5ff6	ok		686784	0.931797	0.000000	0.000000	133.941772	0.260875
Cleaned_Dataset_Gress/905039871dd0d22dd62bbd82780b884dd388f6b4	ok		686784	0.924065	0.000000	0.000000	125.761375	0.260653
Cleaned_Dataset_Gress/9050440899acef4b018349268ddfd1c258146357	ok		686784	0.976327	0.000000	0.000000	80.846397	0.254692
Cleaned_Dataset_Gress/9076288cf84b3321121492094effac11b096f437	ok		686784	0.974740	0.000000	0.000000	80.391441	0.252061
Cleaned_Dataset_Gress/9083d63b3e77804f93714083e82b5e6129264668	ok		686784	0.973674	0.000000	0.000000	77.320518	0.251723
Cleaned_Dataset_Gress/90891732c4a72122c12ed0b32f30cb9f00c8dce8	ok		1235780	0.977618	0.000000	0.000000	79.560143	0.253558
Cleaned_Dataset_Gress/90b110bc8817217d2cb5ddd944b9fcd08751ba41	ok		1235779	0.907292	0.000000	0.000000	117.374847	0.253065
Cleaned_Dataset_Gress/90bcbadd7873050ef6af96851146896b03089c9f	ok		686784	0.926978	0.000000	0.000000	128.581757	0.251689
Cleaned_Dataset_Gress/90cd52d1dc6d214cdeeffe7d10c3944db1cf5a5a	ok		686784	0.915606	0.000000	0.000000	112.204140	0.253597
Cleaned_Dataset_Gress/90d08504a0a5cdfdfea5b54a52c23bbfb139741b	ok		1235780	0.983754	0.000000	0.000000	118.325188	0.253010
Cleaned_Dataset_Gress/91105b3cbdfc889fee256d2a3423df6e60519be8	ok		1235780	0.971877	0.000000	0.000000	76.136269	0.247377
Cleaned_Dataset_Gress/9116d2aade20fa2a8d61e080359ac956dfd41765	ok		1235681	0.921851	0.000000	0.000000	125.391022	0.245711
Cleaned_Dataset_Gress/9127ad9b0c806933b850beccefc8045b1edd1afa	ok		686784	0.935438	0.000000	0.000000	100.308212	0.246102
Cleaned_Dataset_Gress/912f8da44125248f29f05574f6cdceaf85e62bde	ok		686784	0.979295	0.000000	0.000000	116.700386	0.245649
Cleaned_Dataset_Gress/9143e006d7202c51737538d9ac614d9230f53802	ok		1233054	0.983869	0.000000	0.000000	149.352997	0.247797
Cleaned_Dataset_Gress/9143e61c86b0a6ae3262ad99909e4eae5ff8ed49	ok		1235780	0.882610	0.000000	0.000000	79.210083	0.247822
Cleaned_Dataset_Gress/914a8aa5db26295e815cc29c03175c6634fe9964	ok		686784	0.931065	0.000000	0.000000	136.631012	0.248826
Cleaned_Dataset_Gress/9153e680a3c8607327c40a27f52e8d0626e4ec22	ok		686784	0.956274	0.000000	0.000000	118.740448	0.248199
Cleaned_Dataset_Gress/91b57c657588c8b3170fb56eab2f228c2cca4f1d	ok		686784	0.914655	0.000000	0.000000	110.943077	0.273764
Cleaned_Dataset_Gress/91b5e3da41ce1042b32be009f351166c9478f8bc	ok		686784	0.975165	0.000000	0.000000	87.663712	0.246772
Cleaned_Dataset_Gress/91c43b3e52ee6c39695309087ba022367ae90cb9	ok		1235780	0.913410	0.000000	0.000000	109.617409	0.247087
Cleaned_Dataset_Gress/91df2594d9040494bb34e3980671fefcca11634f	ok		686784	0.903485	0.000000	0.000000	105.784882	0.248816
Cleaned_Dataset_Gress/91e0c597d28a017a04963a335989611cb6d7428c	ok		686784	0.939672	0.000000	0.000000	102.751541	0.245931
Cleaned_Dataset_Gress/91faadc8826349859b17ebff46213a8dea853ddc	ok		686784	0.974944	0.000000	0.000000	86.938225	0.245454
Cleaned_Dataset_Gress/9239805b48e748f1959a3d623c1c5098e6a7273b	ok		1223816	0.984908	0.000000	0.000000	178.529175	0.243346
Cleaned_Dataset_Gress/92aeb1ff84d4f9766e78c22c40bbeb75e800ad23	ok		1235780	0.881174	0.000000	0.000000	83.216171	0.241740
Cleaned_Dataset_Gress/92cf37a5eea86004ea4cd38426374a773bec19c4	ok		1235780	0.885325	0.000000	0.000000	75.262405	0.244730
Cleaned_Dataset_Gress/9311fb612e126097fb913fde30aa5a5a7f230a01	ok		686784	0.973306	0.000000	0.000000	76.340645	0.250392
Cleaned_Dataset_Gress/937e3fea0a9ac7f374ced285d45e3468be072824	ok		1233715	0.977740	0.000000	0.000000	121.363846	0.244011
Cleaned_Dataset_Gress/93c50e89e41f92091552bd7a7ba9826e3e89a243	ok		686784	0.973863	0.000000	0.000000	74.150932	0.252618
Cleaned_Dataset_Gress/940b1c1cee64b7e6089c0bcbe62ae05d21b24e61	ok		1235761	0.974861	0.000000	0.000000	98.550972	0.268032
Cleaned_Dataset_Gress/94114ec492e42c55ff32918840124d0902c503be	ok		1225293	0.930999	0.000000	0.000000	162.950195	0.253605
Cleaned_Dataset_Gress/941831c7e931a96d70bf278b9e73870a230a0c85	ok		686784	0.983835	0.000000	0.000000	117.167809	0.252760
Cleaned_Dataset_Gress/941e3fa368fd97d88f46e76277f287ba6caafe69	ok		1235780	0.974484	0.000000	0.000000	76.465210	0.255271
Cleaned_Dataset_Gress/943b54225ba7a353d3be0cbc984576735500d3b9	ok		1235780	0.950620	0.000000	0.000000	109.121452	0.256993
Cleaned_Dataset_Gress/94874720fa276e0e45514c79b5b28ba786bc94e6	ok		1235779	0.922663	0.000000	0.000000	107.260017	0.263331
Cleaned_Dataset_Gress/94a3aa8c018d9d9f23d53c44271b0d91788f011a	ok		686784	0.887429	0.000000	0.000000	74.852951	0.255370
Cleaned_Dataset_Gress/94b6931380ea0166990a8550d133d8e3065032c9	ok		686784	0.973649	0.000000	0.000000	76.359123	0.255374
Cleaned_Dataset_Gress/94c5716ddfad68766bb72f2c5ed827f4aca5d403	ok		1235780	0.980902	0.000000	0.000000	112.719795	0.253458
Cleaned_Dataset_Gress/94cb3b816a6436f3a0ca965b3454162bc1580e6a	ok		1235780	0.880202	0.000000	0.000000	69.128822	0.250953
Cleaned_Dataset_Gress/94d159156034a5a4ad9b2d31dc3e3d3b6746aa7b	ok		686784	0.891480	0.000000	0.000000	82.320862	0.251241
Cleaned_Dataset_Gress/94d393f004ded911e2df7ab1ab44bab4873f0c9e	ok		1235780	0.975617	0.000000	0.000000	77.214455	0.250916
Cleaned_Dataset_Gress/94dafa3d41b1778beaea0d9380a1e455f2d4bbca	ok		686784	0.982425	0.000000	0.000000	115.989151	0.255603
